"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
6.5;0.27;0.19;4.2;0.046;6;114;0.9955;3.25;0.35;8.6;4;0
6.6;0.25;0.31;1.5;0.035;32;127;0.9921;3.41;0.47;11.3;6;0
6.4;0.24;0.22;1.5;0.038;38;157;0.9934;3.41;0.55;9.9;6;0
6.8;0.22;0.3;13.6;0.055;50;180;0.9984;3.44;0.39;9.8;5;0
7.9;0.18;0.37;3;0.061;25;178;0.995;3.22;0.51;10;6;0
6.6;0.34;0.27;6.2;0.059;23;136;0.9957;3.3;0.49;10.1;6;0
6.8;0.3;0.24;6.6;0.123;35;116;0.9953;3.07;0.48;9.4;5;0
6.1;0.22;0.23;3.1;0.052;15;104;0.9948;3.14;0.42;8.7;5;0
8.3;0.3;0.36;10;0.042;33;169;0.9982;3.23;0.51;9.3;6;0
6.6;0.22;0.58;1.1;0.133;52;136;0.9932;3.1;0.3;9.1;5;0
8;0.27;0.24;1.2;0.044;20;102;0.9929;3.28;0.42;10.9;5;0
6.4;0.17;0.27;1.5;0.037;20;98;0.9916;3.46;0.42;11;7;0
6.7;0.27;0.25;8;0.053;54;202;0.9961;3.22;0.43;9.3;5;0
6.9;0.29;0.23;8.6;0.056;56;215;0.9967;3.17;0.44;8.8;5;0
7.4;0.32;0.22;1.7;0.051;50;179;0.9955;3.28;0.69;8.9;5;0
7.7;0.43;0.28;4.5;0.046;33;102;0.9918;3.16;0.56;12.2;7;0
6.6;0.25;0.35;14;0.069;42;163;0.999;3.56;0.47;9.8;5;0
8.4;0.17;0.31;5.4;0.052;47;150;0.9953;3.24;0.38;9.8;5;0
6.1;0.32;0.37;1.8;0.051;13;200;0.9945;3.49;0.44;10.5;4;0
8.2;0.36;0.29;7.6;0.035;37;122;0.9939;3.16;0.34;12;5;0
7.8;0.2;0.24;1.6;0.026;26;189;0.991;3.08;0.74;12.1;7;0
6.8;0.23;0.29;15.4;0.073;56;173;0.9984;3.06;0.41;8.7;6;0
9.4;0.16;0.23;1.6;0.042;14;67;0.9942;3.07;0.32;9.5;5;0
8.2;0.42;0.29;4.1;0.03;31;100;0.9911;3;0.32;12.8;7;0
6.8;0.3;0.35;2.8;0.038;10;164;0.9912;3.09;0.53;12;6;0
6.7;0.27;0.3;13.9;0.029;34;131;0.9953;3.36;0.5;12;7;0
7.4;0.29;0.31;1.7;0.035;23;110;0.9926;3.07;0.38;10.9;5;0
8.2;0.42;0.29;4.1;0.03;31;100;0.9911;3;0.32;12.8;7;0
7.1;0.32;0.4;1.5;0.034;13;84;0.9944;3.42;0.6;10.4;5;0
7.4;0.49;0.24;15.1;0.03;34;153;0.9953;3.13;0.51;12;7;0
7;0.19;0.23;5.7;0.123;27;104;0.9954;3.04;0.54;9.4;6;0
7;0.19;0.23;5.7;0.123;27;104;0.9954;3.04;0.54;9.4;6;0
6.9;0.18;0.33;1;0.054;24;164;0.9926;3.42;0.51;10.5;5;0
8.2;0.18;0.31;11.8;0.039;96;249;0.9976;3.07;0.52;9.5;6;0
8.3;0.28;0.45;7.8;0.059;32;139;0.9972;3.33;0.77;11.2;6;0
7.4;0.44;0.2;11.5;0.049;44;157;0.998;3.27;0.44;9;5;0
7;0.24;0.25;1.7;0.042;48;189;0.992;3.25;0.42;11.4;6;0
7.1;0.25;0.25;1.6;0.046;50;181;0.9925;3.2;0.42;11;7;0
8.3;0.27;0.39;2.4;0.058;16;107;0.9955;3.28;0.59;10.3;5;0
7.8;0.2;0.28;10.2;0.054;78;186;0.997;3.14;0.46;10;6;0
6.6;0.28;0.3;7.8;0.049;57;202;0.9958;3.24;0.39;9.5;5;0
7.6;0.36;0.44;8.3;0.255;28;142;0.9958;3.12;0.43;10.2;6;0
8.2;0.18;0.28;8.5;0.035;41;140;0.9952;3.04;0.37;10.1;7;0
8;0.19;0.3;2;0.053;48;140;0.994;3.18;0.49;9.6;6;0
7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5;0
6.4;0.22;0.32;7.9;0.029;34;124;0.9948;3.4;0.39;10.2;5;0
7.2;0.2;0.61;16.2;0.043;14;103;0.9987;3.06;0.36;9.2;6;0
7.3;0.24;0.41;13.6;0.05;41;178;0.9988;3.37;0.43;9.7;5;0
7.6;0.33;0.41;13.7;0.045;44;197;0.9989;3.18;0.64;9.1;5;0
7.5;0.29;0.67;8.1;0.037;53;166;0.9966;2.9;0.41;8.9;6;0
7.2;0.31;0.41;8.6;0.053;15;89;0.9976;3.29;0.64;9.9;6;0
6.7;0.44;0.31;1.9;0.03;41;104;0.99;3.29;0.62;12.6;7;0
10;0.23;0.27;14.1;0.033;45;166;0.9988;2.72;0.43;9.7;6;0
7.5;0.29;0.67;8.1;0.037;53;166;0.9966;2.9;0.41;8.9;6;0
7.9;0.37;0.3;2.7;0.029;64;158;0.9916;3.12;0.59;12;7;0
7.2;0.36;0.36;5.7;0.038;26;98;0.9914;2.93;0.59;12.5;7;0
6.6;0.25;0.36;8.1;0.045;54;180;0.9958;3.08;0.42;9.2;5;0
7.9;0.3;0.27;8.5;0.036;20;112;0.9939;2.96;0.46;11.7;6;0
7.3;0.22;0.5;13.7;0.049;56;189;0.9994;3.24;0.66;9;6;0
7.6;0.26;0.36;1.6;0.032;6;106;0.993;3.15;0.4;10.4;4;0
6.3;0.22;0.57;1.4;0.208;14;96;0.9932;3.16;0.43;10;6;0
7.1;0.25;0.28;1.6;0.052;46;169;0.9926;3.05;0.41;10.5;5;0
7;0.27;0.32;6.8;0.047;47;193;0.9938;3.23;0.39;11.4;6;0
7.1;0.49;0.22;2;0.047;146.5;307.5;0.9924;3.24;0.37;11;3;0
7.2;0.47;0.65;8.3;0.083;27;182;0.9964;3;0.35;9.2;5;0
7.3;0.13;0.27;4.6;0.08;34;172;0.9938;3.23;0.39;11.1;7;0
7.2;0.16;0.35;1.2;0.031;27;84;0.9928;3.33;0.34;9.9;5;0
8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5;0
8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5;0
5.7;0.45;0.42;1.1;0.051;61;197;0.9932;3.02;0.4;9;5;0
7.2;0.19;0.31;1.4;0.046;37;135;0.9939;3.34;0.57;10.2;7;0
8.1;0.24;0.38;4.3;0.044;49;172;0.996;3.37;0.74;10.8;6;0
8.5;0.17;0.31;1;0.024;13;91;0.993;2.79;0.37;10.1;5;0
6.3;0.41;0.3;3.2;0.03;49;164;0.9927;3.53;0.79;11.7;7;0
7.6;0.2;0.26;4.5;0.086;37;133;0.9963;3.15;0.42;9.2;5;0
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8;0
8;0.22;0.32;10.4;0.043;63;201;0.997;3.11;0.53;9.5;6;0
6.4;0.43;0.27;1.1;0.054;5;110;0.9939;3.24;0.52;9.1;4;0
7;0.28;0.33;14.6;0.043;47;168;0.9994;3.34;0.67;8.8;6;0
8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6;0
8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6;0
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5;0
6.9;0.19;0.39;8;0.028;22;84;0.994;3.11;0.66;10.8;6;0
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5;0
7;0.2;0.34;2.1;0.049;12;136;0.9922;3.25;0.46;11.6;7;0
6.3;0.21;0.28;1.5;0.051;46;142;0.9928;3.23;0.42;10.1;6;0
8;0.43;0.4;12.4;0.168;29;190;0.9991;3.07;0.64;9.2;5;0
7.6;0.34;0.39;7.6;0.04;45;215;0.9965;3.11;0.53;9.2;6;0
5.7;0.27;0.32;1.2;0.046;20;155;0.9934;3.8;0.41;10.2;6;0
5.6;0.13;0.27;4.8;0.028;22;104;0.9948;3.34;0.45;9.2;6;0
8.3;0.33;0.43;9.2;0.046;22;126;0.9982;3.38;0.47;9.3;5;0
6.3;0.28;0.24;8.45;0.031;32;172;0.9958;3.39;0.57;9.7;7;0
7.3;0.29;0.29;4.6;0.029;27;155;0.9931;3.07;0.26;10.6;6;0
6.6;0.22;0.28;4.9;0.042;51;180;0.9952;3.3;0.75;9.5;6;0
7.6;0.29;0.29;4.4;0.051;26;146;0.9939;3.16;0.39;10.2;5;0
7.3;0.34;0.3;1.3;0.057;25;173;0.9948;3.26;0.51;9.1;6;0
6.6;0.27;0.29;5.3;0.045;57;189;0.9953;3.31;0.79;9.8;5;0
7.6;0.18;0.36;2.4;0.049;38;123;0.996;3.6;0.46;10.3;5;0
6.8;0.36;0.32;1.6;0.039;10;124;0.9948;3.3;0.67;9.6;5;0
7.9;0.17;0.32;1.6;0.053;47;150;0.9948;3.29;0.76;9.6;6;0
7.2;0.24;0.19;7.7;0.045;53;176;0.9958;3.17;0.38;9.5;5;0
8.4;0.28;0.4;8.9;0.048;33;146;0.9988;3.4;0.46;9.3;5;0
6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5;0
6.7;0.24;0.33;12.3;0.046;31;145;0.9983;3.36;0.4;9.5;5;0
6.2;0.34;0.3;11.1;0.047;28;237;0.9981;3.18;0.49;8.7;5;0
6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5;0
8.5;0.24;0.47;15.2;0.057;40;234;1.0005;3.02;0.66;9;5;0
8.1;0.24;0.33;10.2;0.048;46;141;0.9972;3.16;0.48;10.3;6;0
7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6;0
7.7;0.26;0.32;1.2;0.04;26;117;0.993;3.21;0.56;10.8;5;0
8;0.16;0.36;1.5;0.033;14;122;0.9941;3.2;0.39;10.3;4;0
6.9;0.26;0.33;12.6;0.051;59;173;0.998;3.39;0.38;9.9;5;0
6.8;0.25;0.27;10.7;0.076;47;154;0.9967;3.05;0.38;9;5;0
6;0.28;0.22;12.15;0.048;42;163;0.9957;3.2;0.46;10.1;5;0
9.1;0.33;0.38;1.7;0.062;50.5;344;0.9958;3.1;0.7;9.5;5;0
6.4;0.29;0.2;15.6;0.04;20;142;0.9962;3.1;0.54;10.6;5;0
7.1;0.33;0.64;13.2;0.056;12;105;0.9972;3.05;0.39;9.2;5;0
7.9;0.28;0.32;3.6;0.038;9;76;0.992;3.05;0.31;11.7;4;0
6.3;0.24;0.37;1.8;0.031;6;61;0.9897;3.3;0.34;12.2;4;0
8.4;0.22;0.28;18.8;0.028;55;130;0.998;2.96;0.35;11.6;5;0
6.9;0.32;0.13;7.8;0.042;11;117;0.996;3.23;0.37;9.2;5;0
7.1;0.18;0.32;12.2;0.048;36;125;0.9967;2.92;0.54;9.4;6;0
6.4;0.24;0.23;7.3;0.069;31;157;0.9962;3.25;0.53;9.1;5;0
7.7;0.39;0.34;10;0.056;35;178;0.9974;3.26;0.6;10.2;5;0
6.6;0.23;0.24;3.9;0.045;36;138;0.9922;3.15;0.64;11.3;7;0
7;0.32;0.35;1.5;0.039;24;125;0.9918;3.17;0.64;12.2;6;0
8.1;0.25;0.38;3.8;0.051;18;129;0.9928;3.21;0.38;11.5;6;0
7.7;0.27;0.61;12;0.046;64;179;0.9982;3.07;0.46;8.9;5;0
8.4;0.2;0.31;2.8;0.054;16;89;0.99416;2.96;0.45;9.5;6;0
6.5;0.39;0.35;1.6;0.049;10;164;0.99516;3.35;0.51;9.7;5;0
6.1;0.15;0.29;6.2;0.046;39;151;0.99471;3.6;0.44;10.6;6;0
7.2;0.29;0.18;8.2;0.042;41;180;0.99644;3.16;0.49;9.1;5;0
6.1;0.23;0.45;10.6;0.094;49;169;0.99699;3.05;0.54;8.8;5;0
7;0.36;0.14;11.6;0.043;35;228;0.9977;3.13;0.51;8.9;5;0
7.2;0.29;0.2;7.7;0.046;51;174;0.99582;3.16;0.52;9.5;5;0
6.6;0.19;0.43;10.9;0.045;53;154;0.99752;3.52;0.77;10.4;6;0
6.7;0.25;0.26;13.5;0.06;50;156;0.99784;3.39;0.46;9.9;6;0
7.3;0.19;0.25;1.4;0.051;41;107;0.99382;3.53;0.66;10.5;7;0
6.7;0.31;0.18;7.7;0.043;57;200;0.99566;3.17;0.44;9.4;6;0
6.4;0.16;0.25;1.3;0.047;20;77;0.9933;3.61;0.54;10.2;6;0
7.4;0.18;0.24;1.4;0.047;21;106;0.99383;3.52;0.64;10.5;7;0
6.9;0.28;0.31;7.2;0.04;47;168;0.9946;3.29;0.57;10.6;7;0
6.5;0.29;0.42;10.6;0.042;66;202;0.99674;3.24;0.53;9.5;6;0
6.9;0.44;0.18;11.8;0.051;26;126;0.9975;3.23;0.48;9.1;5;0
7.5;0.24;0.62;10.6;0.045;51;153;0.99779;3.16;0.44;8.8;5;0
7.5;0.26;0.59;11.8;0.046;58;164;0.99814;3.17;0.46;8.9;4;0
7.6;0.2;0.34;1.8;0.041;42;148;0.99335;3.35;0.66;11.1;6;0
6.3;0.4;0.32;10.6;0.049;38;209;0.9981;3.47;0.59;9.3;6;0
7.5;0.23;0.29;2.6;0.031;24;98;0.99194;3;0.54;10.9;6;0
7.9;0.46;0.4;10.1;0.168;19;184;0.99782;3.06;0.62;9.5;5;0
7;0.18;0.26;1.4;0.044;46;89;0.99256;3.39;0.48;10.7;7;0
6;0.495;0.27;5;0.157;17;129;0.99396;3.03;0.36;9.3;5;0
8.2;0.25;0.46;3.75;0.05;14;102;0.99524;3.28;0.58;9.7;5;0
7.4;0.33;0.44;7.6;0.05;40;227;0.99679;3.12;0.52;9;5;0
6.1;0.16;0.29;6;0.03;29;144;0.99474;3.68;0.46;10.7;6;0
6.3;0.1;0.24;6;0.039;25;107;0.99511;3.59;0.49;10.5;7;0
6.2;0.45;0.73;7.2;0.099;47;202;0.99582;3.21;0.43;9.2;5;0
7.2;0.2;0.3;2;0.039;43;188;0.9911;3.3;0.41;12;6;0
6.5;0.24;0.29;8.2;0.043;32;156;0.99453;3.13;0.7;10.1;6;0
6.1;0.16;0.24;1.4;0.046;17;77;0.99319;3.66;0.57;10.3;6;0
6.3;0.38;0.17;8.8;0.08;50;212;0.99803;3.47;0.66;9.4;4;0
6.2;0.38;0.18;7.4;0.095;28;195;0.99773;3.53;0.71;9.2;4;0
7.3;0.815;0.09;11.4;0.044;45;204;0.99713;3.15;0.46;9;5;0
8.1;0.4;0.32;7.9;0.031;23;118;0.99176;3.05;0.46;13.3;7;0
6.2;0.44;0.18;7.7;0.096;28;210;0.99771;3.56;0.72;9.2;5;0
7.3;0.22;0.26;1.5;0.04;32;172;0.99194;3.27;0.48;11.2;6;0
6.4;0.28;0.17;8.3;0.042;61;195;0.99577;3.22;0.46;9.4;5;0
6.9;0.43;0.28;9.4;0.056;29;183;0.99594;3.17;0.43;9.4;5;0
6.8;0.46;0.26;6.3;0.147;49;159;0.99434;3.14;0.47;10;5;0
7.3;0.19;0.27;1.6;0.027;35;136;0.99248;3.38;0.54;11;7;0
7.8;0.32;0.33;10.4;0.031;47;194;0.99692;3.07;0.58;9.6;6;0
7.8;0.32;0.33;10.4;0.031;47;194;0.99692;3.07;0.58;9.6;6;0
8.3;0.25;0.33;2.5;0.053;12;72;0.99404;2.89;0.48;9.5;5;0
7;0.26;0.26;10.8;0.039;37;184;0.99787;3.47;0.58;10.3;7;0
6;0.26;0.15;1.2;0.053;35;124;0.99347;3.08;0.46;8.8;5;0
5.2;0.16;0.34;0.8;0.029;26;77;0.99155;3.25;0.51;10.1;6;0
8.8;0.24;0.23;10.3;0.032;12;97;0.99571;3.13;0.4;10.7;6;0
6.3;0.27;0.37;7.9;0.047;58;215;0.99542;3.19;0.48;9.5;6;0
8;0.28;0.32;7.6;0.045;61;204;0.99543;3.1;0.55;10.1;6;0
7.9;0.27;0.27;1.7;0.034;25;122;0.99088;2.97;0.51;11.9;6;0
7.6;0.31;0.23;12.7;0.054;20;139;0.99836;3.16;0.5;9.7;4;0
8.6;0.34;0.36;1.4;0.045;11;119;0.99556;3.17;0.47;9.4;4;0
7.1;0.34;0.31;5.2;0.032;36;140;0.99166;3.35;0.47;12.3;7;0
7.5;0.41;0.23;14.8;0.054;28;174;0.99898;3.18;0.49;9.7;5;0
6.7;0.54;0.27;7.1;0.049;8;178;0.99502;3.16;0.38;9.4;4;0
6.8;0.23;0.3;1.7;0.043;19;95;0.99207;3.17;0.46;10.7;7;0
5.9;0.28;0.14;8.6;0.032;30;142;0.99542;3.28;0.44;9.5;6;0
8.9;0.27;0.34;10.7;0.029;19.5;166;0.99669;3.13;0.48;10.6;5;0
6.3;0.26;0.42;7.1;0.045;62;209;0.99544;3.2;0.53;9.5;6;0
6.6;0.36;0.52;11.3;0.046;8;110;0.9966;3.07;0.46;9.4;5;0
7.6;0.23;0.64;12.9;0.033;54;170;0.998;3;0.53;8.8;5;0
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7;0
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7;0
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7;0
5.1;0.14;0.25;0.7;0.039;15;89;0.9919;3.22;0.43;9.2;6;0
6.7;0.34;0.3;8.5;0.059;24;152;0.99615;3.46;0.64;11;7;0
6.4;0.22;0.34;1.4;0.023;56;115;0.98958;3.18;0.7;11.7;6;0
7.1;0.2;0.3;0.9;0.019;4;28;0.98931;3.2;0.36;12;6;0
6.3;0.27;0.46;11.1;0.053;44;177;0.99691;3.18;0.67;9.4;5;0
6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7;0
6.15;0.21;0.37;3.2;0.021;20;80;0.99076;3.39;0.47;12;5;0
4.5;0.19;0.21;0.95;0.033;89;159;0.99332;3.34;0.42;8;5;0
5.9;0.445;0.26;1.4;0.027;23;109;0.99148;3.3;0.36;10.5;6;0
6.8;0.44;0.2;16;0.065;61;186;0.99884;3.13;0.45;8.6;5;0
7.2;0.24;0.27;11.4;0.034;40;174;0.99773;3.2;0.44;9;5;0
8.1;0.33;0.22;5.2;0.047;24;151;0.99527;3.22;0.47;10.3;5;0
7;0.34;0.39;6.9;0.066;43;162;0.99561;3.11;0.53;9.5;5;0
7.3;0.22;0.31;2.3;0.018;45;80;0.98936;3.06;0.34;12.9;7;0
7.1;0.23;0.24;5.4;0.039;60;196;0.9948;3.19;0.78;10;4;0
6.45;0.14;0.42;1.2;0.05;51;129;0.99116;3.27;0.69;11.1;7;0
7.1;0.15;0.34;1;0.033;27;73;0.98974;3.24;0.41;12.2;6;0
9.6;0.655;0.21;2;0.039;21;120;0.99188;3;1;12.6;6;0
7.2;0.35;0.25;5.6;0.032;23;120;0.99334;2.93;0.66;10.3;7;0
7.2;0.32;0.24;5.6;0.033;23;120;0.99334;2.92;0.66;10.3;7;0
6.6;0.21;0.29;1.8;0.026;35;128;0.99183;3.37;0.48;11.2;6;0
7.6;0.18;0.28;7.1;0.041;29;110;0.99652;3.2;0.42;9.2;6;0
6.2;0.28;0.27;10.3;0.03;26;108;0.99388;3.2;0.36;10.7;6;0
7.8;0.25;0.34;13.7;0.044;66;184;0.99976;3.22;0.75;8.9;5;0
6.4;0.21;0.44;7.4;0.045;47;182;0.9957;3.24;0.46;9.1;5;0
7.8;0.25;0.28;7.2;0.04;46;179;0.99541;3.14;0.6;10.1;6;0
6.8;0.32;0.28;4.8;0.034;25;100;0.99026;3.08;0.47;12.4;7;0
8;0.23;0.28;2.7;0.048;49;165;0.9952;3.26;0.72;9.5;6;0
6.7;0.27;0.33;3.6;0.034;9;45;0.99144;3.08;0.4;10.5;6;0
6.7;0.27;0.33;3.6;0.034;9;45;0.99144;3.08;0.4;10.5;6;0
5.9;0.17;0.28;0.7;0.027;5;28;0.98985;3.13;0.32;10.6;5;0
6.9;0.16;0.37;1.8;0.034;36;95;0.98952;2.93;0.59;12;6;0
7.3;0.32;0.35;1.4;0.05;8;163;0.99244;3.24;0.42;10.7;5;0
7.6;0.39;0.32;3.6;0.035;22;93;0.99144;3.08;0.6;12.5;7;0
7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6;0
6.4;0.24;0.25;20.2;0.083;35;157;0.99976;3.17;0.5;9.1;5;0
6.8;0.26;0.44;8.2;0.046;52;183;0.99584;3.2;0.51;9.4;5;0
6.5;0.37;0.3;2.2;0.033;39;107;0.98894;3.22;0.53;13.5;7;0
6.8;0.35;0.53;10.1;0.053;37;151;0.9963;3.07;0.4;9.4;5;0
6.7;0.16;0.37;1.3;0.036;45;125;0.98964;3.19;0.51;12.4;7;0
6.6;0.25;0.51;8;0.047;61;189;0.99604;3.22;0.49;9.2;5;0
5.5;0.15;0.32;14;0.031;16;99;0.99437;3.26;0.38;11.5;8;0
7.3;0.2;0.26;1.6;0.04;36;123;0.99238;3.34;0.44;10.8;6;0
7.5;0.17;0.71;11.8;0.038;52;148;0.99801;3.03;0.46;8.9;5;0
7;0.27;0.48;6.1;0.042;60;184;0.99566;3.2;0.5;9.4;6;0
5.8;0.32;0.31;2.7;0.049;25;153;0.99067;3.44;0.73;12.2;7;0
6.3;0.25;0.22;3.3;0.048;41;161;0.99256;3.16;0.5;10.5;6;0
6.5;0.22;0.45;8;0.053;52;196;0.9959;3.23;0.48;9.1;6;0
6.6;0.17;0.3;1.1;0.031;13;73;0.99095;3.17;0.58;11;6;0
6.2;0.15;0.27;1.4;0.041;51;117;0.9909;3.28;0.38;11.2;6;0
5.8;0.22;0.29;0.9;0.034;34;89;0.98936;3.14;0.36;11.1;7;0
6.5;0.37;0.33;3.5;0.036;23;92;0.99136;3.18;0.38;11.2;6;0
5.9;0.2;0.4;1.3;0.047;23;92;0.99232;3.2;0.45;10;6;0
6.5;0.22;0.29;7.4;0.028;16;87;0.99311;3.15;0.56;10.9;7;0
5.3;0.16;0.39;1;0.028;40;101;0.99156;3.57;0.59;10.6;6;0
6.4;0.21;0.28;5.9;0.047;29;101;0.99278;3.15;0.4;11;6;0
6.9;0.33;0.26;5;0.027;46;143;0.9924;3.25;0.43;11.2;7;0
6.2;0.23;0.23;1.2;0.018;18;128;0.99178;3.05;0.28;10.6;5;0
5.8;0.21;0.32;1.6;0.045;38;95;0.98946;3.23;0.94;12.4;8;0
6.8;0.475;0.33;3.95;0.047;16;81;0.98988;3.23;0.53;13.4;7;0
6.9;0.4;0.3;10.6;0.033;24;87;0.99265;3.15;0.45;12.8;6;0
6.6;0.41;0.31;1.6;0.042;18;101;0.99195;3.13;0.41;10.5;5;0
5.2;0.285;0.29;5.15;0.035;64;138;0.9895;3.19;0.34;12.4;8;0
6.2;0.16;0.34;1.7;0.038;85;153;0.9909;3.33;0.86;12;7;0
6.4;0.44;0.26;2;0.054;20;180;0.9952;3.58;0.57;10;5;0
6.4;0.25;0.32;0.9;0.034;40;114;0.99114;3.31;0.58;10.8;7;0
6.1;0.37;0.2;7.6;0.031;49;170;0.99558;3.22;0.48;9.5;5;0
7.1;0.36;0.4;1.95;0.033;26;118;0.98934;3.2;0.45;13.5;7;0
5.7;0.28;0.28;2.2;0.019;15;65;0.9902;3.06;0.52;11.2;6;0
6.4;0.16;0.32;8.75;0.038;38;118;0.99449;3.19;0.41;10.7;5;0
7.7;0.25;0.3;7.8;0.038;67;196;0.99555;3.1;0.5;10.1;5;0
6.6;0.22;0.29;14.4;0.046;39;118;0.99834;3.05;0.5;9.1;6;0
7;0.12;0.29;10.3;0.039;41;98;0.99564;3.19;0.38;9.8;8;0
6.8;0.26;0.48;6.2;0.049;55;182;0.99582;3.21;0.45;9.4;6;0
6;0.28;0.25;1.8;0.042;8;108;0.9929;3.08;0.55;9;5;0
7.4;0.35;0.24;6;0.042;28;123;0.99304;3.14;0.44;11.3;5;0
7.3;0.26;0.24;1.7;0.05;10;112;0.99286;3.11;0.43;9.9;5;0
8.5;0.23;0.28;11.1;0.033;30;97;0.99507;3.03;0.39;10.5;7;0
6;0.26;0.32;3.8;0.029;48;180;0.99011;3.15;0.34;12;6;0
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7;0
7.2;0.19;0.31;6.3;0.034;17;103;0.99305;3.15;0.52;11.4;7;0
6.2;0.16;0.32;1.1;0.036;74;184;0.99096;3.22;0.41;11;6;0
6.8;0.18;0.28;9.8;0.039;29;113;0.99406;3.11;0.45;10.9;7;0
6.9;0.25;0.33;1.2;0.035;35;158;0.99082;3.02;0.58;11.3;6;0
6;0.32;0.3;1.3;0.025;18;112;0.98802;3.07;0.64;13.3;7;0
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7;0
6.6;0.2;0.27;10.9;0.038;29;130;0.99496;3.11;0.44;10.5;7;0
6.3;0.37;0.28;6.3;0.034;45;152;0.9921;3.29;0.46;11.6;7;0
6.9;0.3;0.36;0.9;0.037;40;156;0.98968;3.08;0.36;12.1;6;0
6.5;0.2;0.5;18.1;0.054;50;221;0.99941;2.94;0.64;8.8;6;0
5.9;0.34;0.3;3.8;0.035;57;135;0.99016;3.09;0.34;12;6;0
7.4;0.32;0.22;11.7;0.035;44;150;0.99578;3.1;0.45;10.4;5;0
7.5;0.18;0.37;6.2;0.05;21;138;0.99546;3.2;0.55;10.5;6;0
6.3;0.33;0.42;17.2;0.037;57;170;0.99884;3.26;0.57;9.4;6;0
6;0.27;0.3;14.7;0.044;15;144;0.99666;3.12;0.53;10.3;6;0
5.6;0.2;0.66;10.2;0.043;78;175;0.9945;2.98;0.43;10.4;7;0
5.8;0.15;0.31;5.9;0.036;7;73;0.99152;3.2;0.43;11.9;6;0
8.5;0.19;0.48;1.1;0.026;23;58;0.99184;2.9;0.5;10.5;6;0
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5;0
6.8;0.28;0.43;7.6;0.03;30;110;0.99164;3.08;0.59;12.5;8;0
7.5;0.25;0.47;4.1;0.041;95;163;0.99184;2.92;0.59;11.3;6;0
7.1;0.28;0.35;3.5;0.028;35;91;0.99022;2.96;0.33;12.1;5;0
6.6;0.17;0.35;2.6;0.03;33;78;0.99146;3.22;0.72;11.3;6;0
6.1;0.2;0.34;9.5;0.041;38;201;0.995;3.14;0.44;10.1;3;0
6.6;0.17;0.35;2.6;0.03;33;78;0.99146;3.22;0.72;11.3;6;0
6.3;0.28;0.47;11.2;0.04;61;183;0.99592;3.12;0.51;9.5;6;0
9.7;0.24;0.49;4.9;0.032;3;18;0.99368;2.85;0.54;10;6;0
7;0.25;0.45;2.3;0.045;40;118;0.99064;3.16;0.48;11.9;7;0
7.6;0.21;0.49;2.5;0.047;20;130;0.99178;3.15;0.48;11.1;5;0
7.7;0.26;0.51;2.6;0.045;26;159;0.99126;3;0.5;11.2;6;0
6.5;0.24;0.39;17.3;0.052;22;126;0.99888;3.11;0.47;9.2;6;0
6.1;0.21;0.38;1.5;0.039;37;122;0.98972;3.2;0.43;12;6;0
6.5;0.16;0.33;4.8;0.043;45;114;0.992;3.18;0.44;11.2;6;0
5.9;0.33;0.32;8.1;0.038;9;34;0.9911;3.22;0.36;12.7;7;0
7.2;0.32;0.4;8.7;0.038;45;154;0.99568;3.2;0.47;10.4;6;0
6.2;0.23;0.36;17.2;0.039;37;130;0.99946;3.23;0.43;8.8;6;0
7.6;0.25;1.23;4.6;0.035;51;294;0.99018;3.03;0.43;13.1;6;0
7.2;0.4;0.38;2.2;0.03;40;109;0.99075;3.27;0.46;12.6;6;0
7.1;0.36;0.37;4.8;0.019;39;114;0.99036;3.08;0.49;12.7;7;0
6.5;0.34;0.46;1;0.023;6;80;0.98865;3.15;0.54;12.9;6;0
